SubjID,CaudalMiddleFrontal.L,EntorhinalCortex.L,PostcentralGyrus.L,LateralFrontalTriangularis.L,SupramarginalGyrus.L,MiddleFILLING.L,Insula.L,LateralOrbitofrontal.L,LateralFrontalOrbitalis.L,MiddleTemporal.L,Pericalcarine.L,Parahippocampal.L,ParacentralGyrus.L,MedialOrbitofrontal.L,Cuneus.L,InferiorTemporal.L,RostralMiddleFrontal.L,RostralAnteriorCingulate.L,IsthmusCingulateGyrus.L,InferiorOccipitalCortex.L,LingualGyrus.L,SuperiorParietal.L,LateralFrontalOpercularis.L,FusiformGyrus.L,CaudalAnteriorCingulate.L,SuperiorFrontalGyrus.L,Precuneus.L,TransverseTemporal.L,PrecentralGyrus.L,InferiorParietal.L,PosteriorCingulate.L,SuperiorTemporal.L
0051112,3.0741,3.1895,2.8105,3.3219,3.3435,1.8144,3.3477,3.1361,3.2709,3.3662,2.5686,2.583,2.9329,2.9169,2.5286,3.1329,3.1785,2.6871,2.9584,2.789,2.7857,2.8315,3.2757,2.951,2.4078,3.2154,3.1864,3.3528,2.9383,2.9876,2.7445,3.4178
0050025,3.3766,3.7172,2.8821,3.5623,3.3468,1.9371,3.7035,3.1952,3.6053,3.5803,2.7363,2.7444,3.0208,2.9779,2.8621,3.5046,3.3736,2.9264,2.9069,3.089,2.9669,3.1565,3.6177,3.2966,2.9274,3.4629,3.2506,3.3596,3.0974,3.2589,2.884,3.5912
0050386,3.6457,4.2408,3.0212,3.745,3.5096,2.285,4.1304,3.7624,3.8862,3.766,3.2847,3.0606,3.6536,3.6592,3.41,3.9445,3.8228,3.8018,3.6038,3.3244,3.3241,3.2014,3.605,3.7399,3.5044,4.0138,3.7491,3.4903,3.414,3.6353,3.5716,3.7522
0051305,2.9949,3.5715,2.6752,3.0833,3.1465,1.9673,3.5231,3.2709,3.4255,3.466,2.6264,2.844,2.9067,3.0369,2.7933,3.4986,3.1289,3.1344,3.032,2.9631,2.7932,2.9764,3.2098,3.2134,3.0668,3.233,3.2589,3.1304,2.8615,3.2599,2.9891,3.4251
0050692,3.0138,3.8099,2.8761,3.1049,3.2309,2.0254,3.987,3.345,3.3662,3.4303,2.7085,2.8846,3.0445,3.198,2.6793,3.4745,3.059,2.7808,3.3809,2.8546,2.7453,2.9092,3.2748,3.2885,2.7017,3.2499,3.3523,3.4337,3.1095,3.2726,3.2294,3.4741
0050035,3.342,3.7617,3.0124,3.4896,3.3276,1.9773,3.2969,3.2684,3.4669,3.6282,2.5413,2.9269,3.1428,2.9065,2.881,3.5107,3.4663,2.9412,3.2665,2.8504,2.5985,3.1382,3.442,3.1217,3.0203,3.4928,3.3512,3.1806,3.2382,3.2344,3.2387,3.575
0051110,3.5283,3.5919,3.0815,3.6753,3.4349,1.8869,3.5228,3.5942,3.663,3.5927,3.153,2.854,3.3205,3.2894,3.0075,3.5291,3.5224,2.9115,3.3533,3.2172,3.1738,3.0295,3.4773,3.179,2.7755,3.6756,3.2795,3.5366,3.3053,3.3365,3.0759,3.6014
0050804,3.2582,4.1084,2.9758,3.4136,3.5936,2.1783,4.1867,3.5508,3.9109,3.9819,2.8658,3.1289,3.1553,3.1408,2.9967,3.7556,3.272,3.1016,3.5986,3.0488,3.3184,3.172,3.4742,3.5891,2.9973,3.352,3.5509,3.6481,3.13,3.55,3.6,3.986
0051238,3.5336,3.0737,3.074,3.5464,3.6645,1.9555,3.6518,3.1224,3.2423,3.5655,3.0432,2.6708,3.473,3.2762,3.123,3.4081,3.4007,3.189,3.268,3.231,3.282,3.2448,3.5351,3.2852,3.1429,3.5659,3.6051,3.5124,3.2568,3.3705,3.1252,3.6071
0051153,3.3082,3.4536,2.8597,3.4074,3.3199,1.9073,3.3029,3.222,3.5223,3.4016,2.7919,2.7503,2.8732,2.9155,2.6129,3.5113,3.2088,2.7551,3.43,2.8298,3.0291,2.932,3.4128,3.2719,2.584,3.3556,3.1025,3.2538,3.0542,3.0332,3.0355,3.4059
0050156,3.3037,3.6872,3.0244,3.5519,3.5071,1.9638,4.0437,3.3685,3.6213,3.8389,2.863,2.7891,3.1432,3.0861,3.0622,3.7159,3.3443,2.9158,3.259,3.0051,2.9123,3.0007,3.5042,3.3783,2.7569,3.3956,3.312,3.655,3.1878,3.2948,2.9762,3.8164
0050456,3.3436,3.6447,2.9046,3.1928,3.4605,2.0332,3.7107,3.0901,3.2717,3.5916,2.693,2.8848,3.052,3.0713,2.8232,3.6418,3.23,2.788,3.5232,2.9106,2.7952,3.0284,3.243,3.2685,2.8561,3.3423,3.3171,3.3719,3.1075,3.2506,3.0564,3.511
0051183,3.7379,3.366,3.0595,3.8182,3.6922,2.1711,3.7062,3.2941,3.7014,3.5356,2.9861,3.1708,3.4449,3.105,3.2812,3.4711,3.6553,3.3692,4.1936,3.2131,3.375,3.2316,3.7071,3.6105,3.7888,3.7154,3.9824,3.381,3.2412,3.5139,3.8743,3.4528
0050342,3.6293,3.3627,3.0355,3.597,3.631,2.0626,3.2887,3.4666,3.6416,3.7283,2.7843,2.7765,3.4917,3.4151,2.9891,3.642,3.7256,3.5076,3.7332,2.9506,3.0554,3.0747,3.4817,3.3395,2.8957,3.7912,3.5968,3.0117,3.2977,3.3514,3.4302,3.5583
0050803,3.3181,3.9994,3.234,3.5846,3.814,2.1321,3.7794,3.8189,3.6912,3.919,2.9581,3.1629,3.3766,3.8356,3.3638,3.9571,3.4744,3.4991,3.6904,3.2566,3.1041,3.2968,3.4073,3.6119,2.795,3.6548,3.6642,3.5735,3.2314,3.5863,3.3404,4.0721
0051052,3.1467,3.1075,2.7296,3.1871,3.1852,1.807,3.0557,3.1249,3.2131,3.2495,2.594,2.759,3.0162,2.8594,2.5161,3.2482,3.1548,2.7237,2.8295,2.7203,2.7331,2.8828,3.3132,3.0933,2.7244,3.3172,3.0047,3.085,2.9838,3.1225,2.7961,3.2363
0050737,3.1593,3.808,2.9093,3.3018,3.2784,1.9842,3.6895,3.4733,3.5211,3.6062,2.8296,2.9941,3.1775,3.099,2.888,3.4544,3.0685,3.079,3.6458,3.0071,3.1116,3.205,3.2691,3.4054,2.9078,3.3811,3.4524,3.4659,3.2228,3.4425,3.2948,3.5412
0050193,3.659,4.1943,2.9733,3.6075,3.5313,2.0942,3.9712,3.6177,3.6657,3.8263,2.8699,3.0608,3.1382,3.2473,3.0132,3.8238,3.5244,3.0076,3.3706,3.0322,3.0412,3.2229,3.4483,3.573,2.8794,3.6357,3.4304,3.2146,3.1809,3.4015,3.0681,3.5849
0051294,3.4215,3.8819,2.9516,3.2496,3.3385,2.0407,3.7762,3.2266,3.3462,3.5437,2.973,2.9379,3.2745,2.7927,2.9728,3.3173,3.1246,2.9168,3.4102,3.2143,3.0356,3.1041,3.306,3.2711,2.8454,3.3287,3.4093,3.2661,3.1439,3.3665,3.1073,3.5305
0050106,3.6459,2.9848,3.1164,3.841,3.4786,1.8092,3.5685,3.3516,3.7782,3.5474,2.5503,2.5691,3.57,3.1784,2.7503,3.4023,3.7246,2.732,3.1482,2.9777,3.0251,3.3347,3.5569,3.2109,2.769,3.7387,3.7029,3.4981,3.4087,3.5903,3.2184,3.6907
0050530,3.3116,3.9089,2.9436,3.2531,3.2884,2.0328,3.8291,3.3722,3.4134,3.4701,2.555,2.8923,3.081,2.9845,2.7843,3.5488,3.1486,2.8863,3.2531,3.0342,2.8825,3.1024,3.3812,3.3074,2.7655,3.275,3.2671,3.4073,3.2557,3.249,3.0137,3.5827
0051117,3.1939,3.148,2.6455,3.1462,3.2094,1.7153,3.2255,3.0256,3.293,3.3077,2.2512,2.7476,2.6794,2.771,2.5455,3.1893,3.2141,2.796,2.8668,2.6725,2.7141,2.8727,3.1642,3.1361,2.7534,3.3075,3.0838,3.1798,2.879,3.0509,2.7515,3.3106
0051364,3.4862,3.7073,3.1207,3.386,3.491,1.9104,3.7972,3.392,3.4388,3.5715,2.7754,2.8967,3.2306,3.0567,3.0958,3.5801,3.3923,2.9338,3.2815,3.2264,3.037,3.3381,3.3709,3.4562,2.7795,3.4642,3.5665,3.5073,3.2363,3.5458,2.9874,3.6611
0050488,3.3224,3.8023,3.1238,3.346,3.3787,2.0744,3.7763,3.2981,3.4751,3.6997,2.8504,2.8968,3.2985,3.0116,2.9102,3.6644,3.2574,2.8939,3.3761,3.1422,3.0078,3.2376,3.3648,3.4078,2.8471,3.3585,3.4475,3.6973,3.3993,3.3288,3.1918,3.8359
0050626,3.4324,3.8984,3.1719,3.4525,3.3574,2.0929,3.7837,3.6098,3.6025,3.5623,3.354,2.8509,3.4056,3.4109,3.3239,3.7317,3.6104,3.3193,3.1167,3.6386,3.2314,3.1148,3.3999,3.4704,3.4549,3.6372,3.4991,3.4541,3.2888,3.1632,3.2846,3.6873
0050572,3.0714,3.4409,2.7176,3.0227,3.1486,1.9125,3.2854,3.3323,3.2413,3.3491,2.7932,2.6769,2.8744,2.9374,2.9269,3.4342,3.0942,3.1451,2.9134,3.0898,2.8965,2.8966,3.0464,3.185,3.1921,3.2,3.2717,2.9117,2.9415,3.1387,2.717,3.2976
0051067,3.2366,3.5095,2.9383,3.3478,3.2272,1.8977,3.2517,3.2541,3.4099,3.3468,2.5397,2.6644,3.0229,2.9483,2.5246,3.3222,3.2353,2.8951,3.1529,2.7951,2.8392,2.9464,3.2929,3.0989,3.1785,3.3145,3.3186,3.1473,2.9609,3.0781,2.9278,3.3488
0050735,3.2216,3.5835,2.858,3.3057,3.2566,2.0057,3.1852,3.2054,3.3684,3.4875,3.0178,2.9838,3.2135,3.0548,3.0521,3.4941,3.1231,3.2867,3.1607,2.9363,3.1177,3.005,3.2683,3.3631,3.2238,3.3512,3.4032,3.2411,3.1041,3.281,3.3027,3.4442
0050514,3.2716,3.9446,3.0326,3.4534,3.3792,2.0952,3.6717,3.218,3.4696,3.6573,2.8061,3.0293,3.2468,2.9164,3.0038,3.5731,3.1971,2.8292,3.1983,3.0422,2.9115,3.103,3.4202,3.3193,2.8297,3.4039,3.3275,3.3832,3.2458,3.2882,3.063,3.7086
0050623,3.1516,3.4382,2.836,3.1996,3.1377,1.983,3.5313,3.2283,3.4598,3.111,2.9031,2.7617,3.1602,2.9861,2.9263,3.2904,3.1651,3.1128,3.1967,3.0166,2.8315,3.0658,3.2273,3.1948,3.0678,3.4551,3.3079,3.1257,3.0625,3.1154,3.1514,3.2497
0050798,3.3347,3.915,2.9535,3.3381,3.4058,2.0645,3.5184,3.5477,3.6804,3.6842,2.8297,2.9562,3.2153,3.3158,3.0239,3.7557,3.341,3.0899,3.547,2.9976,3.0168,3.1482,3.3977,3.4428,3.07,3.3982,3.6089,3.644,3.2008,3.37,3.5532,3.597
0050269,3.4321,3.7264,3.0649,3.4625,3.4216,2.0096,3.4867,3.3713,3.6006,3.58,2.7629,2.9169,3.3331,3.1632,2.8551,3.5179,3.4443,3.0581,3.3116,2.9818,3.0278,3.0917,3.4644,3.3421,3.0594,3.637,3.4463,3.2554,3.2836,3.3432,3.267,3.6258
0050340,3.6108,3.7168,3.2259,3.7969,3.5489,2.0693,3.5626,3.423,3.7003,3.8257,2.9775,2.9896,3.363,3.3503,3.112,3.7267,3.7956,3.3715,3.612,3.2585,3.0716,3.2073,3.6409,3.4373,3.2162,3.7956,3.5909,3.385,3.2914,3.4608,3.5472,3.7538
0050159,3.381,3.6872,2.8952,3.3226,3.2424,2.0225,3.6464,3.3455,3.3294,3.5056,2.9136,2.9811,3.1725,3.0457,3.1042,3.5334,3.2789,3.0831,3.1093,3.0272,3.0932,2.9742,3.2503,3.2594,2.8434,3.3477,3.2809,3.1479,3.0685,3.3132,3.1092,3.4698
0051073,3.3732,3.0159,2.7279,3.1806,3.0767,1.677,3.0047,3.1889,3.3411,3.3233,2.725,2.5928,3.1089,2.8457,2.929,3.2682,3.2181,2.6102,2.7288,2.8666,2.7354,2.9654,3.0666,2.9546,2.3709,3.4116,3.0291,2.975,3.1417,3.2227,2.7737,3.1889
0050042,3.1666,3.4676,2.8815,3.2872,3.1462,2.0303,3.5823,3.2482,3.2513,3.3477,2.6151,2.9232,3.14,2.9985,2.7796,3.3241,3.306,2.9614,3.1385,2.9309,2.8722,2.9725,3.2448,3.1657,3.0516,3.4028,3.127,3.1398,3.0547,3.1807,3.1957,3.4048
0050785,3.0526,2.9087,3.3028,3.1842,3.6718,1.841,3.3954,3.3787,3.4203,3.9029,3.1299,3.0247,3.693,3.2172,2.9825,3.8332,3.0687,3.1358,3.4139,3.1402,3.4234,3.1319,3.2568,3.5047,2.8517,3.3803,3.5498,3.7316,3.3612,3.5686,3.2465,3.6932
0050610,3.2917,3.7171,3.0029,3.4163,3.4271,2.0708,3.3972,3.6227,3.4703,3.5458,3.2332,2.954,3.228,3.5093,3.1858,3.5708,3.5046,3.4126,3.3667,3.0421,3.1433,3.2723,3.3381,3.2061,3.379,3.6425,3.5478,3.4741,3.2187,3.3707,3.2761,3.6126
0050381,3.6104,3.7969,3.3448,3.4891,3.5851,2.1813,3.6639,3.3187,3.5587,3.7168,3.2185,2.9788,3.5526,3.1705,3.097,3.8016,3.5931,3.336,3.6944,2.9891,3.2033,3.0748,3.583,3.5501,3.1441,3.6877,3.7663,3.2504,3.4753,3.3092,3.4297,3.6182
0050010,3.0844,3.2556,2.6125,3.2058,3.0254,1.9192,3.1595,3.1606,3.2188,3.2127,2.4458,2.6225,2.9285,2.9265,2.6837,3.1962,3.1347,2.8705,2.842,2.6248,2.7136,2.7295,3.1421,3.0252,2.7639,3.3678,3.0276,3.2852,2.8469,2.8979,2.7445,3.4466
0050811,3.3352,4.1357,3.1016,3.5273,3.5127,2.2607,4.1409,3.7212,3.6219,3.7883,3.0753,3.3116,3.4744,3.464,3.2491,3.8249,3.5578,3.3474,3.5456,3.3093,3.2413,3.2388,3.4591,3.7547,3.1009,3.4475,3.5833,3.5216,3.3987,3.6815,3.3858,3.7668
0051063,3.2965,3.2038,2.9454,3.2732,3.2825,1.7275,2.8414,3.1415,3.3046,3.5068,2.6876,2.6836,3.1075,2.7333,2.7631,3.4465,3.2244,2.5405,2.6915,2.8101,2.8367,3.0373,3.2603,3.1264,2.3575,3.403,3.0172,3.3361,3.1377,3.0557,2.731,3.4272
0051085,3.5954,3.5762,3.0654,3.6841,3.6878,1.9382,3.3091,3.5834,3.7794,3.6904,2.9804,2.9499,3.2073,3.1163,3.0451,3.721,3.619,2.9086,3.0496,3.1197,3.0048,3.3758,3.6174,3.4717,2.6927,3.723,3.495,3.7061,3.2757,3.5645,2.93,3.7604
0050775,2.9271,3.4103,2.5212,3.0258,3.0116,2.0197,3.4946,3.4641,3.5763,3.3763,2.689,2.8209,2.8461,3.2178,2.7547,3.3767,2.9624,3.0094,3.4909,2.77,2.8703,2.7284,3.0193,3.1794,2.8008,3.04,3.2135,3.2295,2.7832,3.0811,3.164,3.2031
0050428,3.3225,3.3147,2.7952,3.5298,3.3126,2.0563,3.2197,3.0871,3.4903,3.3925,2.7142,2.9143,3.1225,3.1401,2.8619,3.5331,3.379,3.2411,3.461,2.8054,3.0052,2.8802,3.3406,3.2196,3.3796,3.5942,3.4319,3.4433,2.9481,2.9711,3.4083,3.4534
0050807,3.3117,3.8223,3.052,3.433,3.617,2.0627,3.741,3.6136,3.7343,3.7344,2.9799,3.2932,3.2498,3.2245,3.167,3.7601,3.2695,2.8391,3.6093,3.2328,3.2785,3.2666,3.4013,3.4986,2.9388,3.3856,3.534,3.6348,3.2262,3.535,3.3092,3.8817
0050473,3.5523,3.8849,3.1541,3.5309,3.5194,2.0746,3.9416,3.4929,3.5456,3.7387,2.942,2.8214,3.2914,3.1152,3.1704,3.7434,3.4757,2.9651,3.3105,3.3177,3.1902,3.1303,3.5386,3.6056,3.0043,3.5612,3.5899,3.5321,3.3357,3.5151,3.2353,3.74
0050163,3.4089,3.515,3.0237,3.4765,3.3698,1.9217,3.4448,3.4746,3.4971,3.6696,2.7727,2.812,3.175,3.1637,2.9987,3.6231,3.4145,3.0765,3.1743,2.8987,2.8704,3.1424,3.4345,3.2224,2.7941,3.4928,3.3742,3.31,3.1869,3.3319,2.9209,3.5243
0051172,3.1938,3.5011,2.8536,3.4487,3.5777,1.9877,3.7364,3.0865,3.3712,3.6729,3.1001,3.2072,3.0616,2.8333,3.2164,3.6871,3.2503,2.6951,3.6854,3.2999,3.3887,3.0173,3.397,3.7391,2.4198,3.0771,3.6166,3.4204,3.1951,3.444,2.9997,3.4195
0050117,3.3016,3.7442,3.0903,3.3023,3.4111,1.9595,3.4478,3.3031,3.2915,3.5526,2.6137,3.0332,3.1822,3.1386,2.6688,3.6286,3.2001,3.0249,3.2717,2.847,2.9585,3.036,3.2506,3.4162,3.0024,3.4086,3.2808,3.4716,3.2943,3.3057,3.2565,3.6446
0051066,3.2464,3.3742,2.8578,3.3778,3.3405,1.8682,3.0365,3.2798,3.5047,3.3915,2.5379,2.6301,3.1073,3.0129,2.7135,3.2775,3.2833,2.6575,2.9798,2.6768,2.7089,3.0606,3.2568,3.0108,2.689,3.4391,3.2779,2.971,3.0756,3.2352,2.8986,3.2741
0051134,3.4383,3.9976,2.957,3.46,3.4081,2.0786,3.7925,3.5308,3.7041,3.7364,2.7775,3.1102,3.2511,3.3339,3.0041,3.7873,3.3522,3.1863,3.2063,3.2946,2.9657,3.1106,3.5573,3.4983,3.1159,3.6606,3.3651,3.3869,3.2531,3.3926,3.2046,3.7523
0050145,3.52,3.6345,3.11,3.6011,3.4993,2.0306,3.9603,3.5192,3.7387,3.6884,3.0706,2.8282,3.4858,3.2395,3.0809,3.8138,3.5189,3.2187,3.2987,3.2128,3.1601,3.2856,3.6138,3.425,2.9926,3.6822,3.5226,3.5306,3.3495,3.6224,3.1283,3.6972
0050209,3.6546,3.7663,3.0752,3.5911,3.6873,2.1341,4.0009,3.6256,3.6733,3.5912,3.0686,2.8829,3.2722,3.3872,3.052,3.6115,3.7947,3.4697,3.4092,3.0372,3.1759,3.3227,3.5925,3.4025,3.1529,3.8622,3.5731,3.5751,3.3419,3.4647,3.2012,3.7165
0050506,3.3128,3.7846,3.0736,3.3455,3.3914,1.9725,3.7164,3.1764,3.3902,3.6922,2.9354,2.9179,3.1974,2.8894,3.0566,3.66,3.205,2.778,3.2556,3.1088,3.0623,3.0951,3.2593,3.3114,2.6777,3.3878,3.2847,3.543,3.2768,3.3329,2.9813,3.7296
0051167,3.6141,3.2578,3.0935,3.535,3.7672,1.9768,3.7307,3.7782,3.5378,3.5641,2.9413,2.904,3.451,3.6056,3.227,3.449,3.6844,3.2368,3.4713,3.0353,3.0286,3.3301,3.4439,3.4073,3.2973,3.8523,3.7019,3.6467,3.3615,3.5812,3.4959,3.6655
0050974,3.2229,3.2317,2.702,3.4738,3.3293,1.7085,3.1269,3.3806,3.4201,3.4629,2.6887,2.7487,3.0302,2.9621,2.679,3.4412,3.341,2.384,2.9162,2.7229,2.9085,2.9644,3.2938,3.0888,2.2736,3.4522,3.2924,3.1279,2.9241,3.2513,2.6614,3.2142
0050805,3.1836,3.8418,2.8938,3.356,3.3524,2.2479,3.7881,3.58,3.6959,3.7055,2.9972,3.0229,3.2101,3.4516,3.0093,3.8288,3.2974,3.3121,3.7846,3.0355,3.1846,3.0967,3.3274,3.5555,2.7978,3.2866,3.5369,3.385,3.1957,3.3084,3.4005,3.6664
0051353,3.215,2.419,3.356,3.248,3.6814,1.8849,3.2107,2.7684,3.0401,3.3814,3.2742,2.5579,3.3853,3.0212,3.1687,3.3278,3.177,3.0485,3.4368,3.1097,3.4237,3.5521,3.3622,3.2302,2.9638,3.3347,3.6119,3.4951,3.271,3.476,3.0808,3.235
0050184,3.4893,4.0072,3.2918,3.7733,3.7509,2.0652,4.0611,3.6507,3.808,3.7466,3.0712,3.0542,3.4076,3.4416,3.2971,3.8418,3.6564,3.4871,3.388,3.1903,3.2244,3.3671,3.7816,3.5921,3.1575,3.7566,3.6354,3.4703,3.4329,3.5033,3.4176,3.6739
0051198,3.0305,3.474,2.7969,3.4059,3.5869,2.0567,3.8492,3.2249,3.5411,3.7662,3.2888,3.2148,2.9784,2.9531,3.1054,3.8251,3.1098,2.9202,3.7376,3.2019,3.7214,2.9802,3.452,3.9159,2.5823,3.0834,3.5606,3.5293,3.0789,3.5473,3.0795,3.6708
0051150,3.0382,3.511,2.8003,3.0795,3.196,1.9201,3.2583,3.1526,3.0515,3.2931,2.4353,2.6826,2.9845,3.0161,2.481,3.2911,3.1824,2.737,3.0418,2.6546,2.7909,2.912,3.1095,3.2216,2.841,3.2924,3.1736,3.1111,2.9788,3.0312,2.9822,3.3342
0051315,3.5466,3.6895,3.0766,3.3217,3.4825,2.0389,3.6632,3.1776,3.3374,3.5837,2.8864,2.7695,3.3894,2.8671,2.8983,3.4883,3.2611,2.8128,3.488,3.0355,2.8995,3.1376,3.2851,3.243,2.7133,3.5001,3.4507,3.2686,3.3412,3.355,3.1983,3.5368
0050399,3.2903,3.5052,2.8902,3.3022,3.3801,2.0638,3.5481,3.1812,3.2754,3.5055,2.9199,2.9741,3.2497,3.6116,2.893,3.5285,3.2615,3.8348,3.3327,2.8989,3.1863,2.9715,3.3428,3.4152,3.422,3.4075,3.3646,3.2516,3.1372,3.0546,3.2992,3.4501
0050789,3.1233,3.6134,2.8375,3.3564,3.2453,1.9292,3.6024,3.3385,3.5814,3.7604,2.9458,2.9513,3.1242,3.187,3.0118,3.641,3.1978,2.7143,3.3193,2.9514,3.1624,3.1725,3.1546,3.4169,2.6057,3.3004,3.585,3.315,3.0104,3.4237,3.0007,3.505
0050157,3.4228,3.6112,3.098,3.4481,3.4421,1.8294,3.5987,3.403,3.5337,3.6469,2.7726,2.8301,3.2467,3.1262,2.9178,3.7107,3.363,2.8458,3.0789,3.0627,2.9338,3.1552,3.3252,3.3462,2.8238,3.4423,3.2656,3.5302,3.2978,3.3475,3.0032,3.553
0051358,3.1275,2.8137,3.0053,3.0461,3.3415,1.8181,3.1127,3.1113,3.1935,3.2315,3.0083,2.692,3.4411,2.9434,2.8786,3.1516,3.035,3.0757,3.061,3.0344,3.1095,2.9704,3.0986,3.1403,2.9971,3.2841,3.2331,3.0988,3.0861,3.1992,2.847,3.1691
0050479,3.4827,3.9829,3.1289,3.5121,3.3563,2.1956,3.8901,3.3921,3.5201,3.662,2.836,2.9317,3.1449,3.0826,2.9638,3.6005,3.34,3.1297,3.3121,2.9658,3.0089,3.2407,3.4304,3.345,3.4038,3.493,3.3605,3.5042,3.3849,3.3049,3.249,3.6329
0050358,3.4901,3.183,3.1576,3.4006,3.5272,1.9741,3.5749,3.2837,3.537,3.6519,2.865,2.824,3.6565,3.3221,3.1131,3.4165,3.5265,3.4095,3.6566,2.9443,3.0943,3.3816,3.4266,3.2492,3.5123,3.6866,3.9733,3.5441,3.1952,3.4221,3.8395,3.5553
0050477,3.1724,3.5026,2.7616,3.1071,3.1253,1.9643,3.5124,3.2761,3.3163,3.4263,2.7033,2.8806,3.1045,3.049,2.6581,3.4669,3.0953,2.8926,3.1735,2.9049,2.8572,2.9022,3.1653,3.236,2.7866,3.2177,3.1777,3.2701,3.0856,3.218,2.9316,3.443
0050276,3.4398,3.2262,2.7359,3.1,3.081,1.8288,3.7876,2.9453,3.1334,3.4563,2.856,2.7621,3.2687,3.1126,2.9044,3.5544,3.2916,3.2005,3.3493,2.9123,2.9414,2.861,3.1619,3.3952,3.2051,3.5802,3.4263,3.3276,2.9022,3.1962,3.4148,3.4522
0050397,3.3229,3.719,2.9102,3.3776,3.2268,2.0173,3.4309,3.34,3.4138,3.5573,2.7744,2.8775,3.3171,3.2993,2.8484,3.5831,3.3832,3.3531,3.3227,2.926,2.9793,2.9305,3.4447,3.3695,3.4033,3.5273,3.4488,3.1495,3.1864,3.2437,3.3742,3.3912
